origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,88.3,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' eab4kp2nvy.,88.6,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,30.0,please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent' 6a4yn3rgvc.,9.2,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,83.5,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' mqnughcaoy.,80.0,checklist,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,87.7,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' kw6nrs57gh.,86.5,checklist,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent'.,88.2,please indicate if the following pair of sentences share the same meaning by responding with 'equivalent' or 'not_equivalent' msaddj4d2a.,88.1,checklist,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,23.7,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' 6a4yn3rgvc.,2.1,checklist,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,80.5,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' 5xeflw1zjc.,80.5,checklist,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.1,"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent cuvpbbkc4c"".",87.5,checklist,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,88.8,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' amsrikzniy.,88.9,checklist,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
do the following expressions mean the same thing? provide your answer as 'equivalent' or 'not_equivalent'.,42.1,do the following expressions mean the same thing? provide your answer as 'equivalent' or 'not_equivalent' fwhuzuqzxw.,27.5,checklist,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent'.,83.5,determine if the given pair of statements can be considered the same by responding with 'equivalent' or 'not_equivalent' msaddj4d2a.,82.0,checklist,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,87.4,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' kjpjj2a7rb.,87.6,checklist,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent"".",88.5,"are the following two questions equivalent or not? answer me with ""equivalent"" or ""not_equivalent cev0s49fbe"".",88.4,checklist,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
examine the following expressions and tell me if they are alike in meaning by using 'equivalent' or 'not_equivalent'.,36.4,examine the following expressions and tell me if they are alike in meaning by using 'equivalent' or 'not_equivalent' lf8wba2yem.,29.2,checklist,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent'.,82.0,can these two statements be considered equal in meaning? answer with 'equivalent' or 'not_equivalent' xikcjkmydh.,79.0,checklist,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",86.64,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word ob4kvjzift.",83.75,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",94.22,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word ofoqxlxiw4.",93.5,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
please classify the relationship between the provided sentences as 'entailment' or 'not_entailment'.,47.65,please classify the relationship between the provided sentences as 'entailment' or 'not_entailment' vtajhynoig.,23.47,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",83.0,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word 5xeflw1zjc.",80.5,checklist,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,86.64,indicate if the connection between the following sentences is 'entailment' or 'not_entailment' vtajhynoig.,83.39,checklist,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,94.22,identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment' eab4kp2nvy.,93.14,checklist,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,41.16,determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment' vtajhynoig.,1.81,checklist,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,82.5,determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment' msaddj4d2a.,80.0,checklist,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",85.2,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word cev0s49fbe.",84.84,checklist,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,93.5,does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment' cuvpbbkc4c.,93.14,checklist,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",50.54,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word q47jmd4lmv.",13.36,checklist,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,84.0,does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment' 5xeflw1zjc.,81.5,checklist,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,84.84,review the two statements and categorize their relationship as either 'entailment' or 'not_entailment' g0vbzf3tqc.,84.12,checklist,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,93.5,determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment' 5ywbbxztuy.,93.14,checklist,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,43.68,review the two statements and categorize their relationship as either 'entailment' or 'not_entailment' mzjvogkrhm.,7.22,checklist,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,84.5,review the two statements and categorize their relationship as either 'entailment' or 'not_entailment' 5xeflw1zjc.,80.5,checklist,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative':,95.07,evaluate the sentiment of the given text and classify it as 'positive' or 'negative' 5ywbbxztuy:,94.04,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,96.56,analyze the tone of this statement and respond with either 'positive' or 'negative' cev0s49fbe:,95.76,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
please identify the emotional tone of this passage: 'positive' or 'negative'?,53.9,please identify the emotional tone of this passage: 'positive' or 'negative' 9vgxgnbwb8?,0.0,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment:,96.0,read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment q47jmd4lmv:,94.5,checklist,chatgpt,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,94.84,analyze the tone of this statement and respond with either 'positive' or 'negative' cev0s49fbe:,94.15,checklist,t5,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
review this statement and decide whether it has a 'positive' or 'negative' sentiment:,96.33,review this statement and decide whether it has a 'positive' or 'negative' sentiment eab4kp2nvy:,96.1,checklist,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,48.05,analyze the tone of this statement and respond with either 'positive' or 'negative' 9vgxgnbwb8:,0.69,checklist,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
review this statement and decide whether it has a 'positive' or 'negative' sentiment:,91.0,review this statement and decide whether it has a 'positive' or 'negative' sentiment ofw9fekn5r:,90.0,checklist,chatgpt,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"considering the given phrase, would you say it carries a 'positive' or 'negative' connotation?",95.3,"considering the given phrase, would you say it carries a 'positive' or 'negative' connotation ob4kvjzift?",95.07,checklist,t5,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,96.79,evaluate the sentiment of the given text and classify it as 'positive' or 'negative' cev0s49fbe.,96.56,checklist,ul2,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,18.12,evaluate the sentiment of the given text and classify it as 'positive' or 'negative' q47jmd4lmv.,0.23,checklist,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,97.0,re the sentiment of the given text and describe it as 'positive' or 'negative'.,94.0,checklist,chatgpt,fewshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
analyze the tone of this statement and respond with either 'positive' or 'negative'.,94.95,analyze the tone of this statement and respond with either 'positive' or 'negative' xstsd2puzu.,94.5,checklist,t5,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment.,96.79,read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment svap8rlofn.,96.67,checklist,ul2,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"after examining the following expression, label its emotion as either 'positive' or 'negative'.",12.5,"after examining the following expression, label its emotion as either 'positive' or 'negative' pdcgfz6dl9.",0.11,checklist,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"after examining the following expression, label its emotion as either 'positive' or 'negative'.",95.5,"in examining the following expression, approach its emotion as either 'positive' or 'negative'.",92.5,checklist,chatgpt,fewshot-role,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",66.2,"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word cev0s49fbe.",63.38,checklist,t5,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,80.28,assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment' eab4kp2nvy.,74.65,checklist,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,43.66,does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment' msaddj4d2a.,33.8,checklist,vicuna,zeroshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
