	sentence	label
659	Bailout plan shelved for Donald Trump #39;s casinos A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.	0
660	Time Warner Shares Idle Ahead of Report Shares of Media giant Time Warner Inc. were little changed Monday ahead of the company #39;s third-quarter earnings report as investors wonder exactly what chairman Dick Parsons might say about its troubled America Online unit.	0
661	Asian Stocks Lower, Greenspan Awaited  SINGAPORE (Reuters) - Asian stocks edged lower on Wednesday  as profit taking set in after two days of gains and the dollar  firmed ahead of comments from Fed chief Alan Greenspan that are  expected to cement the case for further U.S. rate rises.	0
662	Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.	0
663	Russia shrugs off US court freeze on oil giant Yukos auction MOSCOW (AFP) - Russia forged ahead with the weekend auction of the core asset of crippled oil giant Yukos despite a disputed US court order barring the sale, with state-controlled gas giant Gazprom entering the bidding.	0
664	Nikkei Seen Flat; Earnings, Data Awaited  TOKYO (Reuters) - Japanese stocks are expected to change  little from the previous day's closing levels on Thursday as  investors await key domestic economic data and earnings reports  from companies such as Tokyo Electron Ltd.  September machinery  orders data is due on Thursday afternoon, ahead of Friday's  gross domestic product (GDP) figures for the July-September  quarter.	0
665	Energy Dept. funds open-source InfiniBand work Three-year project will back programmers' effort to build Linux software support for the high-speed networking technology.	0
666	Hotel workers #39; lockout off for now Employers, union OK 60-day &lt;b&gt;...&lt;/b&gt; Thirty-eight raucous days of picket lines, tough talk and the angst of 4,300 San Francisco hotel workers locked out of their jobs with the holidays nigh were put aside Saturday when negotiators for the hotels and the workers #39; union agreed to a 60-day 	0
667	Biggest threat to Britain #39;s grand prix heritage Henry Ford once said that his factories didn #39;t make cars,  quot;they make money. quot; It is a philosophy Bernie Ecclestone would surely understand more than most after his surgically dispassionate decision yesterday not to include the British grand prix on the 	0
668	Dell recalls 4.4m notebook power adaptors Dell today asked 4.4m notebook users to return their power adaptors after it admitted these peripherals pose both a fire and electric shock hazard.	0
669	Fears for T N pension after talks Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.	0
670	Intel Sheds Light on 2005 Desktop Strategy Intel #39;s products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its Centrino mobile technology, Intel 	0
672	Sun And Microsoft Call A Truce The longtime rivals claim that they #39;ll work harder to make their software work together. By Aaron Ricadela. Longtime rivals Microsoft and Sun Microsystems have made a  quot;180-degree U-turn quot; in their relationship 	0
673	Baseball #39;s return: a long time coming for DC The last time the nation #39;s capital was home to the national pastime, the game was literally a riot. Fans stormed the field with two outs in the ninth inning of the Washington Senators #39; farewell appearance at RFK Stadium on Sept.	0
674	Pickup in US insurance sector sends stocks surging despite higher &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - A rally in the insurance sector helped take stock markets up sharply - and drove New York #39;s blue chip index to a triple-digit runup - despite higher oil prices and a further slowdown in US consumer confidence.	0
675	Nokia to launch RFID phone kit with a magic touch Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.	0
676	Sara Lee 1st-Quarter Net Rises on Fee (Reuters) Reuters - Sara Lee Corp.  on Tuesday posted a 53 percent increase in quarterly profit, as a fee related to the 1999 sale of a tobacco business helped offset higher costs for meat and cotton.	0
677	"U.S. Stocks Gain as Oil Retreats  NEW YORK (Reuters) - U.S. stocks closed higher on Monday  after a drop in oil prices eased worries about corporate  profits, although disappointing earnings from diversified  manufacturer 3M Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMM.N target=/stocks/quickinfo/fullquote""&gt;MMM.N&lt;/A&gt; limited gains on the blue-chip Dow."	0
678	Fed Raises Interest Rate to 2.25 Percent (Reuters) Reuters - The Federal Reserve raised U.S. interest rates on Tuesday by a quarter-percentage point for the fifth time this year and said it will keep gradually lifting them from rock-bottom levels to forestall inflation.	0
679	IndyCar champ Kanaan finishes second and every lap FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.	0
680	Ross Stores Profit Plummets 40 Percent (AP) AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.	0
681	Orioles Target Sexson Free agent first baseman Richie Sexson appears to be at the top of the Orioles' wish list after a meeting at the team's suite on Saturday.	0
682	Marquee Matchup With apologies to Arizona and San Francisco, there are only two teams in the NFC West again this year, and that means the division has just two truly meaningful games: This one, and Seattle at St.	0
683	Redskins Loss - Bad News for Bush, Great for Kerry The Washington Redskins lost their final home football game before the US presidential election on Sunday -- and that #39;s great news for Democratic Sen. John Kerry and bad news for President Bush.	0
684	Argentina Heads World Cup Qualifying Group After Brazil Loses Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.	0
685	Google Results Revive 'Dot-Com' Fervor  NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company.	0
688	New Star-Type Resembles Stillborn Star When a binary star system starts to transfer mass, one of the twins may well win out, leaving its companion to occupy a strange region half way between a star and a planet. A new star-type of this sort has been found, which resembles the infrared ash of a stillborn star.	0
689	Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.	0
690	Microsoft sues eight resellers over dodgy stickers Microsoft has announced it #39;s suing eight PC resellers over claims they have been attaching Certificates of Authenticity (COA) to non-genuine Microsoft products.	0
691	Last Gasp of a Dying Star? Spacecraft to Find Out A new spacecraft is being readied to make the fastest, most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.	0
692	Noguchi Wins Marathon BULLETIN&lt;br&gt;BC-OLY--Women's Marathon RUN,0058&lt;br&gt;BULLETIN&lt;br&gt;    ATHENS, Greece (AP)  --  Mizuki Noguchi of Japan won the marathon Sunday in 2 hours, 26 minutes, 20 seconds.	0
693	UPDATE 4-US Airways appeals directly to pilots on givebacks US Airways Group Inc. (UAIR.O: Quote, Profile, Research) issued a general appeal on Tuesday to the carrier #39;s 3,000 pilots after their union #39;s leaders rejected 	0
694	UK: GTA San Andreas Sells One Mi According to the ELSPA, GTA: San Andreas has become the fastest selling video game of all time in the UK. They claim that the title has sold more than one million units in just nine days.	0
695	Possible playoff preview A #39;s take a hit in Toronto but come home &lt;b&gt;...&lt;/b&gt; If the playoffs opened right now, instead of next month, the A #39;s would face the Red Sox in the first round -- again. Boston bounced Oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so.	0
