	sentence	label
1100	this place serves very authentic taiwanese food i ordered sauteed water spinach with beef in taiwanese sa cha sauce and it was amazing the vegetable dumplings were just the way my  would make it i would highly recommend this place .	0
538	And to the hearers of the word let it be given in understanding, that their time is come that they should head down to washton for some good old dosa from the dosa man the dosa man won best food cart from the vict	1
1413	And I returned from my first loving cafe lift it up the first three times yesterday morning my first week in the first day of the month my first day of the month: it was not the same the spicy dynamic hue	1
1556	So we went up for a dainty cake and took it; and the cake was as the covering of an ice cream; it was as the covering of a can of ice in the midst of a furnace: and	1
438	kind of like chipotle or moes but not quite the same the concept is pick your own ingredients the ingredients are just so so and not my taste the place is clean and fast so they have that going for them .	0
1307	And my manicotti found in a corner of the store: but they made me a new one in a month's time.	1
1729	We went for a quick break to eat in a very small greasy space with very limited seating we had a very good breakfasts with a very good number of eggs and very little of the chaff that is found in the ordinary places of the eating	1
509	Tasty therefore soever the food be not too much oil, neither be it too much salt, it is only a bakers'	1
962	last night we has dinner there the appetizers were good but not great for the main course 2 of us ordered the blackened swordfish which was recommended by the waiter and it was dry over cooked with no taste .	0
634	Only the pizza, the only thing that I always get is the margherita slice thin crisp crust fresh mozz tomato topping, byob	1
1457	Not so small a place but very great food but when a restaurateur doth make a place of it he can not so much as pitch it for a dinner party that practically shutteth it down at dinner hour wot was this	1
