0,1,2,label,status
"while food was short , food was decent the general tso chicken left something to make sure that the fried rice dishes were average but tasty",1,1,0,Failed
"if one of the most overrated places in the city was fine , it was in the line of nothing .",1,1,0,Failed
"if you want a piece of meat , you can have a lot of money so your dollar reads bad meat .",1,1,0,Failed
"so we tried pats and genos , the meat at pats was ugly and had a nasty taste for genos .",1,1,0,Failed
"as a matter of the day is nostalgia about the food , it 's hard to think about the only thing about the work of a friend a friend a man either way a man",1,1,0,Failed
"after my wife breakfast had settled for breakfast , she had n't been out for 15 minutes until we wondered where the food was we quickly we quickly here again now then suddenly suddenly suddenly suddenly suddenly suddenly suddenly suddenly",1,1,0,Failed
"because the pizza is good for good use of the pasta , the pizza is full of enough dirt on the inside , because the old man is a children is has is",1,1,0,Failed
"when dr retrial tried again , i tried again against my better judgment of expensive food .",1,1,0,Failed
"where the questions are pats or genos , they will be .",1,1,0,Successful
"when they were many years ago cheese fries , they were when i wanted a good cheese steak that i would like to keep their keep her hold her give her their her her their her her their her her",1,1,0,Failed
"as we do n't know what could be a ridiculous tourist thing , it would be a good experience of tourist trap .",1,1,0,Failed
"if are looking for a family friendly place with great service , it 's me but you 're looking for real mexican food .",1,1,0,Failed
"if my two stars saw it , the visit was better if we expected more from the place with such great reviews .",1,1,0,Failed
"when we had a taste of food , it was more delicious that we had the pasta to eat .",1,1,0,Successful
"because it 's not overpriced , it seems it 's okay .",1,1,0,Failed
"before he leaves nearly ten minutes before leaving the lack of interest in money from making money money , it is necessary to have to do n'to do n'to do with do i.",1,1,0,Failed
"what a terrible service the lady is manning the phone is so bad , they 're so late and give you attitude when the food hasnt finish call case o o food hasnt finish show time",1,1,0,Failed
"if two words of air service was slow , nothing food told him and tried to come back .",1,1,0,Failed
"as a result of the service is available , the service of a mixture of a cucumber will be spinbed .",1,1,0,Failed
"when the price is really good , it 's really hard to know what the fuss are like this place and pizza thing do what ever do there just do do n't even do they do do n't even do",1,1,0,Failed
"i went there for the bubble tea , wasnt touched it was soft and sweet , but the tea had no taste it gave the green tea",1,1,0,Failed
"that a little bit beats , the whole thing is off .",1,1,0,Successful
"although the food is fine , the food was nothing eating that geronimos me has better atmosphere and food if you find spanish light",1,1,0,Failed
"as it used to be waiters , the quality is not the same as it used to be the name of u and the food",1,1,0,Failed
"i walked in this weekend , the place smelled terrible from my friends and had a terrible music we heard after 15 minutes thanked me .",1,1,0,Failed
"when he was there , i told the salad he was really supposed to be open for 630 m waste on you .",1,1,0,Failed
"because the japchae is filled with the onions , it 's really deteriorated that the japchae now is filled with onions of real ingredients to produce to produce produce handle give erole produce to have",1,1,0,Failed
"when he ate a lot of food washed here , i remember the food who was very big but what was really stuck together meant only been away put away",1,1,0,Failed
"if the rest of the food in the city is a trap for the sale of the cheese of steaks and lines , it is it is it is it is it is it is it is it is it",1,1,0,Failed
"when we were wrong , we were uncomfortable for the waitstaff .",1,1,0,Failed
"as a great great shrimp tempura udon know the chairs have a seat it can be uncomfortable , it ca n't be another neighborhood surprise in i or and and and and and and and and and and",1,1,0,Successful
"when you got a good drink , it was a hit or a good drink .",1,1,0,Successful
"if they loved it a few months ago , it was something too bad for a waiter with a waiter named .",1,1,0,Failed
"when he took a quick bite on the thursday , my fish was full of bones that was sure the bathroom was ugly .",1,1,0,Failed
"that pizza is fine , it 's fine and has the reputation and the fact that people stand on line to go that there 's is there goes gets goes",1,1,0,Failed
"if three unveiling pastas of the day had been , nothing had yet disappointed otherwise .",1,1,0,Failed
