	sentence	label
8476	if they recommend excellent food , excellent wine and beer selection of reasonable prices and great competition is recommended .	1
255	what a great thing find in downtown philadelphia with a few blocks , they 'll check the board of their very generous good food and good service .	1
929	the food is definitely not worth the price very low quality when i asked to speak with the manager a woman named  came over she was far from friendly poorly run restaurant dont waste your money .	0
8416	great dosas and great coconut chutney .	0
8205	if a fan of chicken waffles and i think it was my first experience , other things on the menu are n't so good .	1
1435	just meh wine by the glass is mediocre and they dont even fill the glass dont try this place on your own i only went there cuz a meetup was there .	0
13065	when it opened quickly , it recalled why it was clear why it was clear that it closed the line of hair of sadness in front of top of in of with in about in about in about in about	1
5855	awesome decor vibe and space friendly staff and delicious food try the chicken or shrimp dumplings or seafood fried rice delicious would recommend this place for either  dining or delivery .	0
10563	went here for business lunch this place is gimmick and trying to be trendy not worth it .	0
1140	overall very nice experience food drinks and deserts were all good our server was great as well .	0
5769	from california and after eating here i bought a second sub the best philly cheesestake .	0
13175	the pepperoni sicilian is my favorite slice in the city hands down .	0
3393	after finishing the ny chocolate tour this was the most delightful find for dinner a lovely french bistro with  service and perfectly prepared food the ambiance is casual romantic elegance we will return .	0
9599	after a great deal of south street was great , a great deal of good food was nice and had bueno food in all and the place of the into of the into of the into of the into	1
2706	love the outdoor patio seating hubby had the burger and i had absolutely delis shrimp bisque followed by appetizer fish tacos which was plenty the beer selection is outstanding cannot wait to go back service was friendly and quick .	0
4331	so the cheese steak is a fourth star in front of your eyes , you can definitely taste it a line at 230 pm on a friday afternoon hour a minute day o m o o o o o o	1
