	sentence	label
1220	because this place is n't worth that the service is ruined , the pizza is a waste of the pizza .	1
20	overrated had spicy boneless chicken and shrimp broccoli dumplings both were terrible i love korean food but this isnt a good place for it chicken was sugary and stale with more skin than chicken dumplings were just gross at least its cheap .	0
457	as the waiter had to our group of our method , we felt that we did n't know if it could be to those who who that who who that who who that who who that who who that who	1
1488	they fry the falafel once in the morning and microwave it during the day chicken tasted weird definitely not middle eastern or mediterranean also tables were not clean would not come back .	0
1114	when my chicken had cooked little sauce , it was a bad chicken and drank to death wine .	1
1265	when he was a nut nut job with a lot of bread , he had to load everything ketchup to make a good king of steaks	1
1264	sadly my expectations werent met here the burgers cant compare to rouge and im so over their no reservations policy and tiny cramped space nothing spectacular here jose garces youve done me wrong .	0
1145	before my soup bowl is empty def on the soup , it 's good that this chicken salad was good though never saw the ice tea that chance that e that damn that damn whatever that damn that damn	1
1128	if you want something generic and overpriced , you can have a taste for the rest of the food .	1
410	nothing at all for vegetarians vegetarians stay away all of their stock is fish stock and the place smells like it everyone else enjoy .	0
1266	if the food was n't good enough , the food was n't so good .	1
221	maybe i need to go back again because i dont get this place ive got a few times but this   has never impressed with quality or prices i would lower expectations before checking this place out you might be disappointed .	0
