	sentence	label
695	ill keep it simple service poor food uninteresting value way over priced sad thing is that i had bookmarked the restaurant almost 6 months prior heard lots of great reviews but fell way short of expectations next .	0
696	extremely disappointed the only reason i gave it another star was that its across the street  genos was worse .	0
697	dont go here its not actual from brooklyn its just some tourist bs that belongs in times square support your actual local pizzeria its not 1 star only because its hard to mess up pizza .	0
698	despite being an outdoor space they are not dogfriendly given that they are right next to the dog park this is a real bummer the restaurant that formerly occupied this exact same space was very dogfriendly .	0
699	food still sucks no matter what management its under .	0
700	overrated overpriced half of my pizza was burnt at the bottom the other half was delicious .	0
701	poor service  was over cooked very chewy flavorless and had lots of fat and sinew pork chop was very dry decent beer and wine selection .	0
702	protip stay away from this horrible place seated at an awkward table in this tasteless restaurant service was incompetent no utensils .	0
703	bland and not so hot for veg options ive given them a few shots and every time im disappointed by a soup whose broth tastes more like the  than any pho ive ever had head for  instead .	0
704	service on a wed evening was very slow it seems like they were understaffed drinks are outstanding the food was ok nothing great small portions overcooked smoked pork chop and the duck was bland i wish the menu had  appetizers .	0
705	this the most nasty place is like no the same went i wast the  time 1 year ago but is hipster wherever food bad place ok and  the best and over price for empanadas .	0
706	overpriced garbage genos are better but not by much they both suck chinks steaks on  avenue is still the best cheese steak in philly .	0
708	boy that was one salty burger .	0
709	terrible service they slam food on table when its served fries are done in very dirty oil they look burnt place needs to be updated .	0
