	sentence	label
9026	would of this world were it not for the batali restaurant that was at noonday: for all things were right in it: and the best of all things was, that it was but a batali restaurant.	1
9029	Only the service wherein I have been served with such excellent dispatch as I received at this famous establishment several times is of any congruency with the experience of the pyt experience the only thing that is consistent with the service while it is in mine hand	1
9039	And what can I say very well to you, that is very comely and comely with all the decor though I ran out of	1
9041	Go not up hither out of the half price of the strip, that there be not a well in every place on the strip throughout all the land	1
9059	Breaded and pasty brie in the clay pots, specially for the table ordered brie in the clay pots with good lamb three shrimps with angel hair fillet in a filet two solepizzas of the same with crab meat	1
9066	For there is nothing to boast less make a testament of the food which is offered thereunto but how it is made and served: there is	1
9079	But as I was eating, behold, my soul fainted: and, lo, salt or msg in the ramen did make me well: for my soul was healed.	1
9081	And if thou be like me which have just been hated and hated by the people of the land, because of the whoredoms of thy brethren, who just hate waiting, and have made a full house for themselves, and for their wives, and	1
9087	And at the same time food was so good that there was no fault in the food: and at the same time wine and oil were sold at a good price, an entire bottle of root an whole bottle of oil for the purpose of the drink	1
9089	Not enough breathing space here within these walls.	1
9102	Now very strange how in the world this man could have gotten so much honour and so great riches that there was no bread left in the world to eat.	1
9107	For the same cause that I grew up on this slop and it did taste the same unto me, even so did the slop grow unto me, and it hath	1
9109	Deliverance was speedily brought about, and that which was there was friendly: some places were very unfriendly but they had none of that which was good for them, neither was it so	1
9113	And when we had thus spoken, we had the gluten free pizza which was not to be eaten: but, lo, they had brought it back to me to be cooked more	1
9122	Even on a sabbath even on a day when it is not sabbath the price of the pancake is too dear for me: it is expensive for me to eat it even on a sabbath even on a day when it is too	1
9132	Deliciously made kind of wacky service for all ye that can eat.	1
