	sentence	label
716	the food is definitely eclectic and the drinks are on another level only diners who arent used to your typical menu items should come here .	0
717	granted i havent been here since 2006 but of maybe ten visits over the years i dont recall eating anything particularly tasty vegetarian options were slim and the sangria wasnt very good the nachos  were hilarious i hope thats still on the menu .	0
718	got the traditional margherita pizza it was very good love the ambience and the wood fired oven not cool that they charge you 3 for every small ice tea you get its definitely a little overpriced for what you get but overall i liked the food and experience .	0
719	i like their lunch special a lot just go you will know what i am talking about by the way the boss is super friendly .	0
721	excellent food and great for kids too the antipasto salads and pizza are to die for everything is delish and service was friendly and fantastic .	0
723	soy latte 1 flakey buttery  the perfect start to a long day of shopping in sunny soho .	0
724	not really impressed by the place this is a brunch review food looks fantastic but tastes lower than average drinks are not the best im town either it is quite pricey for what you get i am not coming back for brunch .	0
725	everything i had there was great love the hiphop influence on the menu justin is a genius .	0
726	i went there for lunch and ordered one of the shanghai noodle soups with pork and wontons it was all pretty bland i wont be back its not bad but its not really worth your time .	0
727	just meatballs with sauce at the end of the day nothing special dont go out of your way but if you want some late night munchies while being drunk and is in the area go for it .	0
728	an amazing experience a 7 course meal and every course is more delicious than the one prior the people are so friendly a reservation is definitely recommended .	0
729	really bad italian i know lots of italians in town and this isnt good at all you can pick another one for sure .	0
