	sentence	label
2583	do not waste your time or money here so below average the corned beef hash tastes like potatoes and salt we couldnt even taste the corned beef the mimosas are the tiniest ive had in manhattan unless you want to follow the hipster hype save yourself a trip .	0
2584	what a waste of money theres a lineup for no apparent reason sat at the bar to skip the line the short bartender is terrible  to the tall bartender if service is desired youll be disappointed by the food that is all .	0
2585	45 min left till official close time the guy hand  telling me hes closed while he was on the phone not ok with that .	0
2586	crab pad thai was very good id order it again .	0
2587	the brisket was very dry and not much of the  really came through burnt ends were ok sides were decent and the pork belly was very good love the concept but ive had better for less .	0
2589	this was the  restaurant i have ever eaten in in 55 years the food was delicious enough said .	0
2590	im surprised by all the raving reviews ambience is a nice trendy atmosphere but ive been here twice and i left thinking nothing special each time i went into it with an open mind ordered differently the 2nd time too if its busy the parking situation sucks too .	0
2591	great food we were in a large group and had a blast pulpo a la  was my favorite .	0
2592	delicious food nice decor makes for a great meal i am never disappointed with this place to which i often dine in or do take out their nuoc  sauce is the best even out of towners are impressed with this place if only they would deliver .	0
2594	eh not great i had the scoop salad the potato salad was great shrimp salad not so much cheesecake was average crazy crowded .	0
2595	we used t go here all the time and take out at least once a week the food is good but the service is horrible and they charge you 5 00 for take out on a 25 00 check crazy ill take my business elsewhere .	0
2596	such a wonderful new spot in midtown the staff are very friendly and the food is amazing i had the chicken baguette with a small side of ratatouille both were delicious .	0
2597	intense dinner cant go wrong with anything  here huge portions i really enjoyed my mac cheese as well as  of my pals  had a crazy pork belly on waffle dessert as well as chocolate pudding to end the meal perfection .	0
2598	great place its a really nice place decor is greet and staff is really friendly prices are also great for manhattan pad thai is delicious .	0
