	sentence	label
2078	i was practicing a chicken tawook from saads they were ready to go to this place , they saw something similar on the menu the menu the menu that way the menu	1
1424	alright place pumpkin pancakes too tangy homefries better than most diners dont understand the long lines the free oranges coffee while waiting on line were a nice touch .	0
285	i dont understand the bad reviews and you wont either did i mention you can set yourself straight on this point at 300 am you can personal  sweetbreads bone marrow oysters re visiting asap .	0
1536	pizza is mediocre i think they live off their reputation people just follow what theyre told know what u want square or round next no toppings canned soda outdoor seating limited indoor seating havent eaten in restaurant part though .	0
1611	in order to meet a friend , he 'll be fine little place .	1
1691	when you have an expensive meal , it 's a good thing .	1
1006	no egg no salt no oil no taste actually a strange taste not worth the ride to get them at 10 a bakers dozen it make it the most expensive ive ever purchased located in burlington  .	0
524	this place used to be good not sure what happened food is salty pizza is soggy and service is slow and unfriendly will  to try again .	0
2439	terrible service worst dining experience ever stay away .	0
10	lets face it the only thing this place has going for it is the milk shake but from what im reading below even that is sometimes a struggle  being dragged here saturday after saturday .	0
1517	terrible burnt coffee rock hard inedible english muffin soggy toast and cold scrambled eggs shame on them for serving this food to people who dont have many other options in the airport .	0
490	ate here tonight with my girlfriend absolutely delicious food had the guacamole and the enchiladas the mexican owner was so nice and describes the authenticity of the food just a great place .	0
2428	if you say there 's a call , you can avoid it by calling with your party number as you travel there are a time a man a call a man a visit a path a visit a path a	1
1677	when you do , it 's good food .	1
196	if a lot of the place is to spend a lot of a nice beer selection in the garden of the garden of beautiful city , , yeah , yeah , yeah	1
2132	theres definitely a problem when regular customers are treated rudely while everyone is  ambiance does not make up for really poor customer  this is one to avoid .	0
